23.0,629.0,133.0,136.0,249699.0,102424.0,28824.258520698597,226.8568440066772,48.601656994528675,370.97570707326605,980.6509425482408,566.7435451493694,758.4518456734996,948.8572824388614,17.0,40.0,8.0,0.0
22.0,127.0,349.0,237.0,436865.0,450609.0,27907.261724378382,411.71821374803227,433.31449900779893,141.9214663121946,834.720019055959,434.7319926431158,601.2274288393401,199.92776892027337,20.0,78.0,10.0,7.0
80.0,2944.0,412.0,256.0,72917.0,479771.0,15471.018829683037,262.6271584806656,5.2510107062557765,223.7583993160268,233.16948125396982,241.26467277959935,606.1319121433969,270.1685046275925,8.0,129.0,20.0,2.0
21.0,2175.0,456.0,484.0,46046.0,336847.0,36645.693197298635,58.11957189723884,831.4406570909708,344.60865639254934,592.7971706995652,913.54605331778,445.73685946424035,1225.4515918385032,4.0,101.0,7.0,5.0
21.0,954.0,56.0,46.0,489875.0,116455.0,1538.4426050529464,268.0779170902624,584.5669538452586,215.4208065445452,938.4420520681963,1044.8109845514095,1021.1419019767417,631.2241842362487,5.0,68.0,19.0,4.0
23.0,3812.0,306.0,374.0,353324.0,203249.0,35875.898688504574,726.9588564106575,288.4784164635843,54.20884267444309,1328.5251070311335,671.3831027993481,327.3378168969821,1225.9128001653032,19.0,177.0,13.0,7.0
443.0,27.0,4618.0,9.0,730047.0,724.0,755504.1038976794,11854.087193270072,44.812632104420125,36.53784293873918,53.942775632916614,39.30633438845344,71.70401732884949,62.6546022854351,81.0,21.0,9.0,9.0
443.0,4596.0,169.0,270.0,21271.0,468487.0,44795.19517724253,759.3882472284498,134.39721421379724,416.8241256446206,1244.3521909559736,860.6466598840201,931.6499372714729,746.2287836550436,15.0,200.0,8.0,8.0
22.0,1818.0,218.0,124.0,443230.0,55578.0,7523.721192030255,42.374230481761806,578.3134172996246,71.99995128586633,990.9623094616679,246.6542067092405,310.63814342976184,1094.0295506672683,10.0,92.0,20.0,1.0
22.0,4928.0,472.0,250.0,86212.0,377511.0,21867.714764267632,14.935539489079705,631.2963971743089,376.2723069251464,1333.5892908909816,1122.1530344484918,1187.2148460961087,1008.6880413210478,4.0,46.0,9.0,10.0
80.0,1518.0,413.0,34.0,217539.0,84094.0,14319.224307047916,233.99432686142507,857.8262263088134,197.3057808620827,509.2301800076116,669.311295962432,1427.426789226145,1466.2224437927016,3.0,152.0,19.0,2.0
53.0,4638.0,88.0,93.0,148022.0,67533.0,6903.035688977943,37.10093473006379,737.7966518827612,425.3308455076824,718.6791257080446,1015.374785443976,1460.921292595192,1123.4165311751588,1.0,26.0,1.0,2.0
19722.0,89.0,9.0,4.0,667.0,377.0,38.920371185407944,680.265756148742,1.9258838997487526,1.220190017035916,91.38639666559226,54.342984982761976,104.59039368309853,73.9143002548551,4.0,0.0,2.0,1.0
23.0,1129.0,362.0,256.0,286066.0,382471.0,15637.800630583799,796.9130037490185,859.7425876889322,182.95368120670975,259.0069019032271,211.22182460982225,100.48401754574625,359.085650286984,16.0,200.0,1.0,6.0
80.0,3025.0,172.0,371.0,379904.0,29002.0,19130.59706664598,895.5475507123662,72.32110564703132,104.14700943284116,373.401997784569,1339.1597806175523,631.9066873706176,976.1070142761986,16.0,109.0,7.0,10.0
443.0,2432.0,187.0,218.0,221576.0,69199.0,13220.40936125809,18.71626993374753,100.3154227035179,248.1649009997895,690.758313451491,1251.1854368955912,714.5738363559051,652.3456741292276,1.0,95.0,0.0,0.0
21.0,1134.0,118.0,137.0,498436.0,110878.0,24052.5184004661,382.41032330223555,40.30676382361531,285.05531247760297,117.47966332235755,112.30000664811035,1386.3431192703738,1112.0924912498372,6.0,10.0,12.0,7.0
80.0,749.0,8358.0,4.0,494941.0,15.0,574620.403407558,1999.508562546766,29.75562873602374,24.47965033495293,2.441838167509646,13.634360319517835,96.42555597518543,72.55056591998868,902.0,26.0,10.0,9.0
80.0,545.0,1545.0,6.0,392074.0,463.0,952148.6374366891,2373.8132407080675,94.72111182713783,7.686884638208852,52.39207271509222,45.27907737144545,2.798214110813018,76.76179822968548,741.0,38.0,9.0,0.0
21.0,2016.0,240.0,336.0,305433.0,157854.0,42459.9218493726,423.0145690604575,76.58788429360752,479.21599593525735,1449.2018918550775,863.7305299504771,1335.4425826445633,1397.3959546029582,10.0,19.0,9.0,5.0
443.0,9448.0,50.0,1.0,44156.0,51461.0,7607.5165259975865,52.00179649020517,695.2637206420782,78.2186248996538,742.107559202509,1157.8627113231553,1216.8329727579103,1377.0340795108605,2.0,47.0,3.0,1.0
80.0,2612.0,348.0,323.0,197504.0,377663.0,20022.843882335284,717.6273812224891,401.87459731445705,424.2484337874623,784.4817040772898,158.18950677842042,417.55277277853276,201.02399812796165,8.0,106.0,10.0,9.0
443.0,2390.0,75.0,42.0,55315.0,137853.0,5366.771151200034,58.165990205950166,4.293801929671104,146.60685913050847,172.33130311020028,559.7731988429298,165.02578284925767,876.3734033725394,3.0,91.0,2.0,1.0
53231.0,38.0,9.0,0.0,568.0,115.0,786.4964996239869,930.3695290674787,7.420044246976049,1.7894610281437613,107.6653177802183,0.055031729880042235,84.67289263683475,35.200302149353135,2.0,2.0,0.0,5.0
21.0,4619.0,170.0,402.0,488000.0,347578.0,28409.355959084027,198.41078649818317,392.34086440324165,73.93004815598408,629.1774346838151,460.13392997045156,759.1021692607918,607.7818523819966,5.0,118.0,10.0,4.0
60138.0,3.0,5.0,5.0,747.0,375.0,402.66870070656597,17.121990127318185,6.40432785551154,3.8826693580526244,97.60642262698143,13.960000482698781,33.02541629942257,84.92018155703119,1.0,0.0,0.0,4.0
443.0,1967.0,51.0,79.0,56173.0,138395.0,9649.885315818123,46.04649020782883,330.43830121253313,87.90220491539586,535.5354535968037,454.00632358988656,364.5445204042462,1414.4502429803476,4.0,34.0,1.0,1.0
443.0,2147.0,295.0,81.0,25072.0,5827.0,37250.31598663481,619.5073339830677,257.3074643313515,279.87544088324506,1267.965902098586,112.40953132191902,933.207886001735,458.5495099216173,7.0,144.0,5.0,10.0
80.0,45.0,8309.0,4.0,423614.0,378.0,162068.5530920318,7140.440192446224,72.97531461774544,25.989960444002985,22.4179268249103,3.111777726188869,29.05069703239196,2.391096604774198,245.0,32.0,1.0,6.0
443.0,4999.0,303.0,16.0,311967.0,491549.0,41311.563752620306,665.1463176196901,282.43726140821514,353.0614146164404,393.2481505527306,322.4912988455171,1281.8808485025227,862.1279631940336,10.0,89.0,6.0,2.0
80.0,873.0,9643.0,9.0,452517.0,770.0,407098.5406977699,85614.58845110558,46.18734788298985,3.610471581572977,93.83238439054004,86.7580329835723,95.54412066187449,84.59880725010107,998.0,43.0,10.0,3.0
80.0,3590.0,371.0,196.0,283502.0,323832.0,45564.983478453876,690.5797849013568,160.43556933942514,404.1590721326249,749.8263362003605,751.4924306233327,581.9185021649355,155.37005949686068,6.0,22.0,4.0,8.0
443.0,773.0,4275.0,4.0,166422.0,824.0,782776.8252843486,50871.29473334085,17.13765921868292,37.90601126678938,66.26281743801198,90.15059220689184,97.8205213069345,66.55847700906664,115.0,49.0,8.0,3.0
443.0,2230.0,370.0,33.0,115282.0,412337.0,18156.989467516476,584.162303236624,32.508904326651766,481.0734484196432,1426.592768693398,301.34091169826985,797.4296938914114,303.8700780457124,1.0,54.0,9.0,8.0
443.0,621.0,2263.0,9.0,919867.0,443.0,913464.106536187,11053.325069131719,3.6602870337732796,45.586294439455685,64.07102948165705,53.75096900698445,20.815648453717003,12.65951832711977,201.0,28.0,4.0,7.0
23.0,4871.0,373.0,343.0,298750.0,300302.0,41746.242826997426,982.7329772374019,134.61239898855504,426.0070943854987,1473.321021197804,357.3253247247467,1433.795961905747,240.61984330932484,15.0,50.0,16.0,7.0
22.0,611.0,379.0,283.0,494242.0,35626.0,10920.177890455783,641.6272257190659,47.33356341231543,298.75978269830796,904.033805256258,466.49538168375483,403.1528247682859,1490.7306340804284,16.0,24.0,12.0,7.0
80.0,3685.0,53.0,236.0,277441.0,288274.0,17818.125042836742,940.7084712172781,214.77676770268639,491.40490185922505,675.246664513685,1411.7370638958744,1267.8502682499402,1157.2619250331377,3.0,114.0,12.0,1.0
22.0,1954.0,387.0,268.0,361689.0,111756.0,17085.09148594782,962.2501225130278,790.7125247063444,18.447019583121115,1023.1543726295179,1475.9796201515583,916.4986340129775,564.5224646251688,6.0,25.0,8.0,6.0
23.0,3530.0,228.0,409.0,144370.0,313681.0,13293.228296968764,677.7338406080415,82.62696833274575,431.1041294782155,402.2404939960293,1057.5460553870334,1231.2930929929091,305.0902364347955,14.0,112.0,7.0,0.0
9971.0,30.0,1.0,0.0,113.0,221.0,170.3116791573397,179.73488023848003,4.42844321075964,2.282100853769255,116.51273083254443,20.229788113220472,32.963173033088054,109.60409731728163,2.0,5.0,2.0,3.0
21.0,1103.0,30.0,285.0,444303.0,394396.0,37718.87072895309,70.27227411829443,358.88028405415093,498.1465947475676,1437.337895923627,1139.4955623703672,658.0681693398047,296.35485389081714,4.0,67.0,3.0,5.0
21.0,229.0,222.0,302.0,15655.0,43677.0,39076.468803599506,279.6338250778619,7.363214861311085,220.91885558244562,320.26053852297514,258.2120258548365,563.6213551000253,741.4432922818025,8.0,183.0,15.0,9.0
23.0,1969.0,410.0,260.0,404996.0,40972.0,43207.358279904256,788.7074576467795,893.5394545571093,216.8778317277097,655.7178583025568,605.0811453422037,303.43976529984815,1277.6176322568024,4.0,150.0,5.0,10.0
23.0,3731.0,303.0,120.0,221055.0,91041.0,18183.90099109041,540.0350288906587,701.2612745790539,295.6710987157366,799.3899603356189,1128.2662378622629,654.5048578992801,1073.7312996259925,9.0,198.0,5.0,6.0
22.0,1895.0,153.0,441.0,322179.0,3382.0,43202.05946473364,416.95644015472755,842.4960207776451,450.1688339788632,1162.8594350564385,1125.7414928373341,1330.3707698138917,534.3825816816121,20.0,48.0,12.0,5.0
22.0,4443.0,210.0,143.0,138883.0,367524.0,37683.36801102083,722.2118337061937,3.4515471343271598,330.9726913276985,909.9496962036072,1167.7248880872537,1395.0919846383517,1194.4774955553075,4.0,71.0,17.0,5.0
23.0,209.0,244.0,113.0,142740.0,84754.0,45531.23709897223,96.70018087024876,599.0237706655404,461.9982556455551,1071.2559438029755,581.8937106274636,561.8840674866713,313.77976264288947,9.0,161.0,16.0,1.0
23.0,2345.0,306.0,96.0,102249.0,281301.0,28605.412197308502,450.4576072289254,200.92198768144885,82.4211601013457,592.7486001493627,1429.3842021559576,455.40744113851474,1403.3757203621628,3.0,61.0,12.0,10.0
80.0,3773.0,134.0,39.0,290415.0,275716.0,37900.3063284262,109.55071832466365,824.7035585170025,28.8871272585296,996.2733715427443,1318.9125818108523,326.85804408543913,1165.3916757431803,19.0,26.0,12.0,2.0
443.0,3729.0,254.0,349.0,132833.0,434504.0,24908.733865177375,913.1932717644207,330.05825190456295,178.46315709784955,508.9322419547443,356.9219627143386,598.5112459565398,139.4552975327556,11.0,107.0,0.0,2.0
21.0,3635.0,150.0,478.0,100382.0,317877.0,37852.07262255013,247.41213407408057,534.3463657875878,355.3830620881401,1445.9816441369433,875.1487238287825,1350.2336105010477,990.955332299036,11.0,32.0,20.0,5.0
38633.0,25.0,9.0,3.0,283.0,107.0,137.17386190286618,816.5419343391524,6.816536524476515,1.1628081149286706,113.09375192257437,47.90009886137031,44.53783515374455,72.20596227975145,2.0,5.0,1.0,2.0
22.0,3589.0,76.0,85.0,147738.0,78130.0,499.30273974725833,69.81690773498477,774.6756835037102,315.1817094409713,629.8011613717151,183.16896683673872,1418.893395803986,456.93977060814996,5.0,64.0,2.0,2.0
80.0,485.0,240.0,181.0,248126.0,368350.0,26961.09583172652,801.8640250124239,356.7084726008517,235.5361618979293,1353.2650009966671,1055.1792642613245,659.5276799809936,379.62461415682844,10.0,106.0,4.0,6.0
21.0,3617.0,351.0,74.0,389000.0,68357.0,22580.60439132613,744.8393980954881,268.6593455334462,247.27248839017318,1378.588965719457,441.5718488328574,307.0685934915277,1218.1616058060536,15.0,98.0,2.0,9.0
443.0,252.0,7151.0,9.0,550555.0,125.0,615051.3037181348,35204.07627254002,47.95673193956581,1.959820036947002,93.40877950104772,9.506903987280458,85.97819743453778,67.82380393847747,893.0,20.0,1.0,3.0
21.0,4876.0,301.0,426.0,492621.0,205801.0,34532.815340071196,192.11625645038387,513.07945408257,432.69717046703573,223.00017796875954,1009.8790639610088,1417.1142955698447,366.1678876337667,18.0,144.0,14.0,3.0
22.0,4383.0,446.0,19.0,201060.0,217236.0,39499.021878963584,552.5943464444896,251.9313732025995,97.95882229888664,1187.501565974298,408.35429204416005,139.94299571362095,188.7107242960037,12.0,72.0,10.0,2.0
443.0,544.0,5781.0,0.0,695906.0,903.0,275051.9088653053,41214.40423376145,62.13440832538058,42.602404677055524,35.9526977662299,43.08030781439476,28.209298522857548,75.72971967588103,454.0,43.0,4.0,9.0
23.0,4111.0,394.0,296.0,164914.0,489744.0,14065.9282608952,244.02793288788607,863.9764087152001,37.73252876457251,162.2302415604768,404.05218475651697,411.40419897989534,465.70750495657563,18.0,54.0,0.0,7.0
443.0,4363.0,81.0,240.0,320219.0,63658.0,23186.268645074993,796.8382862534279,928.1030819703203,337.8447201669878,1364.5539240822188,818.9913911719688,1426.639963682007,765.1136550195184,12.0,130.0,0.0,3.0
23.0,2395.0,189.0,331.0,108013.0,152022.0,41855.53848871708,203.79799197572368,175.5022205796063,246.39247774272545,1323.558483766765,510.4387534383958,1307.3095044021202,746.2971891787195,16.0,35.0,19.0,4.0
80.0,4122.0,316.0,65.0,388009.0,166798.0,6089.208534394972,34.33856976831585,577.0606107451707,64.23245444187958,941.2665007392643,936.3067134767505,1243.4134602034487,1475.1387023931732,16.0,53.0,2.0,7.0
23.0,4301.0,474.0,127.0,29539.0,84875.0,27101.844006302148,259.41368458276327,522.0178199088201,480.8549102956165,1466.5722279901872,298.9655035252168,976.2531898515203,1242.9654341905862,20.0,193.0,11.0,1.0
21.0,4960.0,267.0,158.0,138544.0,135238.0,2285.023359178518,871.1890388530196,436.9580483183181,116.41756548790516,836.5317540187822,200.96886494894176,407.9669609438767,1440.0622468573192,7.0,164.0,5.0,2.0
54600.0,79.0,6.0,3.0,553.0,155.0,190.87759358098992,157.03473022115173,7.92192402986903,1.6611293513486554,121.39775187085188,35.19345504160643,33.96362907185802,107.42103127653687,4.0,2.0,0.0,3.0
443.0,4828.0,497.0,261.0,261706.0,390478.0,42634.99380568822,379.4452384712052,124.87292856245868,39.156416864537306,766.3997033757406,1140.548714614089,212.34394853626662,1003.8527333568377,20.0,179.0,4.0,8.0
21.0,3499.0,101.0,334.0,74071.0,235858.0,10742.574303241725,637.222792646727,170.99607651612857,415.08785705930404,287.5423741953467,719.6499878229683,660.4598732814062,143.98615957589413,17.0,63.0,15.0,3.0
22.0,4001.0,250.0,82.0,1701.0,447597.0,7586.598205588564,257.2736668312292,64.17541267419658,289.2459724766623,1368.7642595911686,657.4796527134654,381.79476138861787,1471.1925226269693,10.0,146.0,1.0,10.0
443.0,1708.0,12.0,99.0,70072.0,66747.0,4018.9109526352167,81.97419127316182,583.7862055314594,82.15867795406773,1220.914679295711,1438.245103670933,331.1631822609791,486.6027036871087,4.0,81.0,3.0,0.0
23.0,2265.0,338.0,238.0,35474.0,351468.0,11774.118385293217,440.1254366336212,4.969968874400599,242.2381836171888,1300.9166557995047,225.55397969245263,295.84579198510926,481.387273426338,3.0,56.0,16.0,4.0
22.0,3606.0,400.0,430.0,447742.0,103509.0,13228.249863961608,531.6389730283695,633.8097485956499,255.95843208052514,601.1624399501728,920.4276972836072,534.4514051819214,281.457644683347,7.0,180.0,14.0,10.0
443.0,4991.0,409.0,94.0,277920.0,170679.0,8685.852666015597,587.3665729228837,128.93100416494184,28.674751153128618,1248.9355696266186,349.1806218201242,173.15756723443027,746.1130981345418,14.0,23.0,6.0,3.0
22.0,5631.0,38.0,22.0,57839.0,61065.0,756.8402033054666,95.8050235838578,743.0345505945085,39.010781659044206,565.2108895574383,932.3510714308536,849.1643925704954,1335.375440553275,4.0,87.0,3.0,1.0
10663.0,11.0,2.0,0.0,630.0,358.0,825.2388664259571,244.1044978709397,6.286838561429809,3.5416982935395454,104.05534306626662,39.57106375753473,49.09925318973737,89.94516718159551,2.0,5.0,2.0,4.0
80.0,362.0,498.0,65.0,478965.0,81563.0,22374.040776982794,114.09947101862352,104.18992802781912,178.2003461988413,1448.984655224518,638.326879104977,706.2556921202506,180.27245274225845,17.0,112.0,20.0,7.0
23.0,1546.0,325.0,376.0,288033.0,283736.0,10246.22259031259,311.4249630117313,619.4241456202157,456.57199866372747,1477.8007572820827,156.06481434472272,676.4308813196554,1367.8013661072803,13.0,122.0,4.0,6.0
80.0,1249.0,59.0,85.0,24047.0,62274.0,6927.291070403019,84.94591728986684,749.9545071164264,177.4540125312623,1032.9220753086588,395.3166167283268,1150.0745586414894,1060.3556459318163,3.0,33.0,3.0,0.0
23.0,2346.0,224.0,266.0,216992.0,495024.0,47447.99639279281,465.0221417623028,958.1384580554861,300.3507734625433,175.42333260217922,651.6791365559612,1056.4294311381286,355.0870470242314,10.0,106.0,1.0,8.0
18383.0,89.0,6.0,4.0,76.0,435.0,62.88792970808659,209.75087870889897,3.094461739836115,3.613686047336416,120.06502923636208,22.521708603317443,64.8320092134929,100.3068981652988,5.0,3.0,2.0,5.0
23.0,4797.0,61.0,36.0,324545.0,436009.0,15633.969914930827,376.8013660109188,460.43372483182964,249.1777706444298,1171.0526629856706,1220.832703507773,876.7123292902705,1440.9382542132205,13.0,98.0,18.0,3.0
22.0,2255.0,199.0,363.0,426986.0,243152.0,28235.06967158379,234.40229598168503,84.40409298826145,401.51715386292096,1372.7472484229872,1210.7770959660006,1227.9270381420738,1117.9325796637495,12.0,70.0,13.0,7.0
21.0,2646.0,151.0,253.0,135337.0,307578.0,16375.834775473317,159.22300090278557,181.72952817072118,438.7847806763176,728.5215817146332,417.2489523901507,139.92328730559373,511.9155566703346,6.0,125.0,13.0,6.0
80.0,2103.0,70.0,492.0,149237.0,179997.0,13992.141708777172,157.06941846423797,283.7020518636524,457.736583079338,1281.7513139531509,758.6065585531377,278.86447660485896,1124.4371855073557,7.0,197.0,8.0,9.0
23.0,3906.0,289.0,45.0,477226.0,338014.0,19319.89418008341,693.8090432071127,208.6690968816617,218.65054137523933,253.40194919777278,718.744092221957,252.08698258838314,461.9244264051738,2.0,152.0,9.0,8.0
443.0,4889.0,200.0,337.0,268945.0,293124.0,21594.02310359272,898.0783352362135,255.57781222823252,155.58616436676402,516.384901997685,650.0030068725727,513.035584143061,728.6027848391909,17.0,138.0,19.0,7.0
443.0,3483.0,134.0,193.0,80433.0,58297.0,48999.77102232329,435.4908583325376,783.5139568470396,368.4480770823464,1171.1669148975927,985.2630712435683,490.36373018511205,1265.8182671744878,15.0,184.0,11.0,3.0
21.0,793.0,129.0,371.0,192189.0,5172.0,45874.16101377893,657.5057241267945,220.24254503836383,277.5007226664579,358.05235271026186,1001.8277814383912,702.5757106464289,193.34764847719566,20.0,123.0,16.0,1.0
443.0,2974.0,240.0,406.0,291056.0,109611.0,40934.33845657913,180.3378366334995,655.4634468302655,216.42838516817358,775.9732351450443,1204.1288194467759,552.5928618310429,726.7231066229805,8.0,103.0,17.0,1.0
80.0,802.0,4705.0,10.0,889009.0,657.0,793746.2273034441,14168.552533697866,11.667239063913238,28.091242064243456,55.81925198156823,58.88278167919078,64.74177230210617,41.09498529537525,67.0,42.0,2.0,9.0
443.0,2403.0,446.0,96.0,374330.0,402254.0,16640.936046094124,628.053036261636,269.46480239804526,12.843398575442865,785.1481033993387,839.9589967202211,1447.950878144364,295.42956789728976,14.0,101.0,3.0,5.0
21.0,1321.0,378.0,364.0,187334.0,96394.0,13850.252136157509,734.655516350791,899.556082706034,155.55446273147166,792.0419178641104,1453.2134910280413,470.08596652979475,1296.4734050911436,16.0,182.0,18.0,4.0
22.0,3353.0,318.0,264.0,121265.0,391568.0,40686.9541078866,640.9004480442846,270.24686417870566,125.46356358645377,709.2814576515575,280.73873003430845,915.9094780935089,372.1213191595576,4.0,54.0,15.0,1.0
443.0,2951.0,152.0,192.0,84010.0,364208.0,8566.671814121599,386.97808938379234,173.72686656606072,51.014893708785316,1107.9531077109116,452.4584825099821,1492.542972673208,238.45696888840124,10.0,181.0,8.0,8.0
22.0,3966.0,389.0,48.0,424201.0,451621.0,38358.77720856363,208.4747125000263,773.093209219034,369.7179707526732,1321.5105646373845,457.891895900625,1073.3743592022965,788.2644760547473,3.0,19.0,17.0,4.0
443.0,513.0,61.0,28.0,467394.0,41843.0,45606.44511767183,433.2493506230969,9.353594592334202,382.28776920182764,1022.2857077998442,426.4665122452567,1037.7399908865798,1171.4273811674511,11.0,176.0,19.0,0.0
6256.0,80.0,8.0,1.0,555.0,416.0,829.5158492833099,339.3130010504098,3.6044072093864443,0.15985361922964847,74.78748869687047,34.2762811702054,35.55467869697799,78.68238230943354,3.0,5.0,0.0,3.0
60412.0,79.0,3.0,3.0,102.0,40.0,978.0872420701983,159.21661119158682,3.6853856441054553,4.308413928260169,71.5012469609062,63.751065793980935,67.42673639626878,127.91176435296398,3.0,4.0,1.0,1.0
443.0,4048.0,234.0,419.0,475132.0,373031.0,17420.08161376048,559.7718012325989,302.1547685108418,62.038231752767736,895.3654992987657,596.0111429329183,734.0750368812652,314.1220002487464,5.0,196.0,20.0,0.0
14197.0,61.0,10.0,0.0,86.0,302.0,426.36634587425743,560.624661143446,3.1142117558963034,4.600738766923783,126.26200909871882,32.095267966310416,96.09388096724197,79.2516941152919,1.0,0.0,0.0,0.0
80.0,2547.0,116.0,307.0,288263.0,125231.0,27803.360909554038,314.4793210496729,601.9280458986897,473.9372382098151,933.7082125128475,1349.3325340345543,1317.7549762092663,1146.7311916141755,19.0,60.0,9.0,5.0
80.0,499.0,8135.0,3.0,722117.0,546.0,940567.0244305534,78097.030228575,63.39823577844984,45.03458188889787,15.947204138541084,61.5345754885354,87.80800381326588,73.39556599048217,147.0,47.0,10.0,7.0
23.0,4604.0,100.0,221.0,413102.0,408925.0,26842.170553466785,535.5237989914739,253.67088915789915,478.4700381294974,275.93354187379407,953.1279365548668,217.8358661429424,350.9963281600883,5.0,28.0,2.0,7.0
443.0,230.0,6947.0,9.0,554063.0,844.0,765219.5417865857,87210.48042825292,77.80773054407742,22.86993819072854,71.70652866159958,61.72235869499141,3.7501352564427624,79.64541524719958,511.0,2.0,10.0,9.0
22.0,2530.0,75.0,6.0,69652.0,58151.0,9583.859066781097,76.36597504204987,373.9454064058983,244.47872180730695,1371.5505138841227,297.5703115046414,295.76955193835755,133.38312520868936,1.0,41.0,2.0,1.0
48261.0,85.0,6.0,1.0,340.0,179.0,838.7612184890163,821.2800802452123,9.59195868489545,4.509398292668555,93.5205536019229,25.787602789587247,120.48793558362519,123.44863248152649,2.0,4.0,2.0,0.0
22.0,6473.0,58.0,91.0,127173.0,137755.0,3622.428720323347,7.927324899513188,679.0622900592458,412.75787210683194,998.6038532641597,387.5690991232936,1080.4036826518231,1012.555351055587,1.0,40.0,3.0,2.0
443.0,326.0,7908.0,1.0,690624.0,90.0,537173.6145146288,79021.31331327719,10.48534336800111,15.139924184368713,31.244493329221758,45.58696309899065,25.112066345521203,32.11618606024706,623.0,31.0,5.0,4.0
80.0,578.0,4568.0,6.0,434823.0,229.0,222507.7114639631,12314.814539589514,24.778128788334353,12.961912972269301,60.90485527631277,64.015588795077,69.32316956305004,46.83985967524017,422.0,25.0,0.0,6.0
443.0,4092.0,207.0,350.0,473563.0,51076.0,10730.371384742652,947.5611113114063,134.8910775909441,121.0420498848222,961.3677422130369,141.42512757203022,796.668629755541,1309.1289553857441,4.0,13.0,3.0,4.0
23.0,3632.0,225.0,36.0,188155.0,357694.0,43770.18765580869,956.9125232698684,496.96723085984485,350.3249409521375,1281.6381909389052,662.6092637981903,1458.9303913600147,1298.664546187872,16.0,158.0,7.0,4.0
23.0,4737.0,309.0,478.0,94187.0,154189.0,33186.228835338785,519.0014212202974,802.7796921213566,41.51967832340409,444.02292120602533,404.78534180519375,300.58416225608534,1359.7810361433706,5.0,180.0,5.0,4.0
22.0,8976.0,2.0,51.0,125683.0,95440.0,6026.408441914527,26.255962643298467,668.3213431820274,484.79430141816414,100.6635119057809,1057.323011925121,865.2661840989231,291.92536343965116,2.0,65.0,0.0,1.0
21.0,4471.0,205.0,391.0,20302.0,408839.0,2592.2457823133423,777.3940568371828,108.50650747308754,447.03233284065004,712.6737258837053,1262.6491219506402,233.89812449506607,1153.518569303306,13.0,13.0,5.0,8.0
51394.0,44.0,8.0,1.0,769.0,347.0,203.27890391604006,918.9177660789223,5.693737641103649,2.390881620319678,116.42197193418181,63.77532039916594,36.749534231075096,91.46438593558975,1.0,0.0,0.0,2.0
80.0,1296.0,370.0,104.0,444694.0,80185.0,9956.597717488972,384.77276177528563,220.48073580565753,66.05477523028947,1430.1077800377132,1369.2336286760483,1109.0729569866626,829.9502969198842,17.0,183.0,17.0,0.0
22.0,3798.0,134.0,246.0,55828.0,426779.0,3945.585062618161,632.7137609544857,844.9059671676608,98.80732152021903,487.4872052594476,472.4591132931756,145.70832286793785,832.4988355470557,4.0,35.0,9.0,7.0
443.0,2724.0,74.0,4.0,67956.0,51707.0,7941.50343094402,22.03538999958851,691.875207578599,442.2186351161861,1165.6334123435763,920.9668225910577,289.02477065814827,228.9360379371852,4.0,7.0,3.0,2.0
22.0,3182.0,121.0,196.0,318549.0,469095.0,46407.8714690817,864.6173551746184,19.19036662126561,350.8127812312679,768.2924417975066,677.2922137983583,698.957537485587,1478.1619831262637,6.0,158.0,3.0,8.0
61360.0,19.0,1.0,4.0,802.0,58.0,927.6884260191166,98.42445599569858,9.936405216096716,3.9863759216755854,83.91857751941066,16.565523359271545,84.93069116772105,86.36428244486164,5.0,1.0,2.0,5.0
22.0,4843.0,59.0,10.0,144764.0,85825.0,1196.1600653661492,15.338258354990865,606.2312543927678,83.82556860090668,456.99183961264316,402.74140853855835,647.4312258201545,474.08730155058953,4.0,49.0,5.0,1.0
21.0,4828.0,290.0,143.0,428020.0,370907.0,2021.479035586696,496.69929939108016,699.8139772950786,132.28440925831674,1265.7277418300685,418.4154885000206,615.1987129717904,612.6807983086746,15.0,199.0,15.0,1.0
23.0,1195.0,29.0,170.0,314072.0,121275.0,9216.93414275089,84.65146781927153,337.55732048146194,265.33416708977757,823.0602963939175,594.8583611663871,1000.6263356626504,479.1564027798648,9.0,96.0,7.0,2.0
22.0,4902.0,489.0,329.0,154950.0,230206.0,25102.130382823143,587.835438863728,428.0601549167906,327.45308384089736,903.9388960106672,491.7311808747706,984.8781645372394,1413.3097595910401,18.0,99.0,6.0,7.0
443.0,3281.0,91.0,92.0,83594.0,84372.0,9378.24219350929,34.24843718655174,291.6977432036796,160.44041699318373,1031.0549332782352,642.8819079897347,187.8100122481324,781.1001634376862,5.0,44.0,0.0,2.0
23.0,4603.0,364.0,323.0,339294.0,87706.0,23847.163271382615,368.5990495120452,815.3905723338279,421.1451962781658,766.1959947780501,1105.1732059361054,697.0164368777143,1025.4953804792103,16.0,33.0,10.0,9.0
443.0,964.0,2905.0,3.0,347721.0,785.0,403585.19108837866,91696.57348353059,39.19698220333354,27.186678412669913,17.516704611060362,89.75126183544137,43.64152846919969,42.75711282346752,132.0,3.0,7.0,7.0
23.0,847.0,352.0,485.0,339223.0,420702.0,20762.448062448035,249.6183781963961,743.6617989974587,196.382099384525,424.21073322632196,1237.631741652984,485.39410862547896,942.983447187188,17.0,142.0,2.0,1.0
21.0,757.0,83.0,255.0,36175.0,435854.0,28019.91845275286,896.6548775150395,971.3638549250886,371.48025053811705,253.36433897388324,1196.5128343282254,901.4322453932674,1171.1813016021053,16.0,89.0,9.0,0.0
