443.0,2439.0,322.0,277.0,486697.0,331106.0,26907.282892724703,879.1959452091745,651.8275677892668,430.94739729509075,796.4765032871949,1072.7049044379692,758.5688603430374,1109.603751045196,11.0,102.0,14.0,3.0
21.0,1527.0,52.0,296.0,229989.0,157936.0,39787.45249059839,70.4328508630309,747.2464303481706,454.3553929044222,1296.0839094643347,560.4595608023569,667.6153614609799,403.6570939258024,11.0,94.0,17.0,4.0
80.0,3774.0,163.0,376.0,402484.0,342696.0,20850.538496723177,844.3996491322782,390.5338802726971,320.6427971152122,664.6845917832677,944.1281797188254,415.0528533929835,1430.2599980013667,7.0,165.0,4.0,8.0
23.0,3987.0,34.0,422.0,452459.0,116576.0,17541.019727345873,385.4445633709054,736.0996832570403,142.9143272035885,759.2097017207727,1120.7132949718746,1188.1068366849095,179.284909620257,20.0,100.0,15.0,4.0
23.0,2804.0,287.0,155.0,100267.0,232323.0,11589.636100982672,161.77885098533773,190.18013185074966,438.9965054206918,1222.2060994935712,251.85062980834508,565.4246426961663,759.2275754875179,10.0,99.0,13.0,0.0
21.0,2235.0,24.0,240.0,253133.0,319306.0,31217.016950409547,399.2095546745226,797.6329514953724,274.96649667792383,700.4636556981347,879.1464646529315,1413.9768946193603,673.431036270934,11.0,93.0,13.0,8.0
80.0,885.0,3870.0,1.0,286718.0,312.0,956428.5178724045,80247.0196012432,44.92721797023063,37.36358380085675,48.97910786694037,56.87919891398485,67.03546483837253,90.21137004081241,879.0,1.0,7.0,7.0
21.0,1163.0,355.0,13.0,285010.0,67371.0,6463.858094866204,583.4626426258676,467.3560261875176,57.65899403384467,530.6586390904986,976.5638068167207,1114.7824581034708,286.3035284790682,16.0,114.0,8.0,7.0
22.0,4330.0,125.0,470.0,475177.0,430309.0,26293.329422637016,792.9468092834496,226.93638429527152,497.37079928717884,843.0988903040463,1022.0982596965057,1461.0111454421733,237.05969202497064,11.0,21.0,1.0,5.0
80.0,161.0,8672.0,7.0,693131.0,89.0,239875.73091587218,96987.09024731356,71.28458513281251,0.7042968366560654,55.72047190257155,5.591996677559685,28.84126650196482,51.39644966564717,638.0,40.0,9.0,7.0
80.0,1524.0,259.0,142.0,170831.0,57527.0,46143.27414167572,615.5153534223521,610.8096175848701,214.7505474542296,885.0244039715955,809.1658986753771,599.0425110378465,1237.8774796556963,8.0,41.0,7.0,3.0
22.0,4546.0,47.0,277.0,156344.0,251180.0,3566.472181969647,917.6860863860757,910.5961422828908,148.2792857895308,1301.8511786731542,239.5343776693392,595.0338301647739,963.8622847532229,8.0,59.0,11.0,5.0
80.0,877.0,166.0,265.0,229662.0,467748.0,24466.361518305766,649.4441466575098,123.92885878158333,110.3531875086774,314.7459565615163,1225.8517812730179,361.88317595670475,929.5731236769467,20.0,22.0,4.0,0.0
21.0,2018.0,240.0,314.0,427512.0,111941.0,30539.8223242557,981.722343767137,481.53560726181286,216.6909882622652,321.5628427772564,1279.8680841541736,233.3355185028006,954.9744192977694,10.0,189.0,4.0,10.0
22.0,3528.0,377.0,396.0,111074.0,24005.0,42484.314618056094,770.5172343148911,138.3810204531747,476.326337337389,590.8430796705393,373.39922512503756,1036.362696655324,366.71008986139566,12.0,185.0,17.0,6.0
443.0,2713.0,80.0,454.0,403637.0,220064.0,27422.981576804326,331.4057426575942,465.2892693864068,143.21079222345512,691.023244805212,1267.360908436044,518.0361914838292,1353.701948294491,4.0,184.0,8.0,6.0
80.0,945.0,4859.0,10.0,207823.0,262.0,87554.71896260766,58387.86917635134,87.01184790688498,40.98742595981386,99.55054972867441,75.6056943030261,88.52107489524664,66.29725276437132,715.0,25.0,0.0,1.0
22.0,4585.0,90.0,376.0,60187.0,90607.0,27979.251660091886,91.42866461504879,972.4580335260836,338.16926658460716,1119.278108992812,411.9685054823068,1319.0933854866403,422.0213761288908,18.0,183.0,4.0,10.0
443.0,3275.0,89.0,58.0,22368.0,60344.0,3246.387383153516,89.49458687599295,293.66251188044936,212.63617825744802,1121.4734001702238,890.90138893662,669.089518790247,301.2538201178251,2.0,31.0,1.0,0.0
80.0,589.0,577.0,5.0,207153.0,570.0,635419.3933105499,69395.95212737293,76.93862261535563,36.292826243919485,8.781422331704803,81.4010958334221,45.191140408551405,88.73910375868937,769.0,38.0,7.0,4.0
443.0,1837.0,74.0,297.0,277230.0,392006.0,32140.253979433786,193.38007710175646,330.507194211767,383.0708159009069,1332.8649018171939,1231.3264710650744,250.6294896863795,1069.2796408615172,18.0,176.0,17.0,4.0
21.0,2987.0,66.0,26.0,340666.0,99618.0,15090.56097016306,133.2483087599142,572.127467857231,98.19440126345886,1014.3489517370756,1277.5590691705531,1441.1216502230525,411.1155529674795,17.0,61.0,14.0,4.0
22.0,1920.0,330.0,53.0,397946.0,143228.0,28980.51235191563,887.5643947168969,13.797358775943236,193.58008520102032,663.1758506766183,1283.1747589312367,830.1963297940833,328.05786730997124,18.0,87.0,3.0,6.0
443.0,3761.0,375.0,421.0,221536.0,66212.0,13025.036892318649,343.61899502285877,752.5334327208807,407.2341519005163,712.5906178918212,222.42550626356535,1245.198397152036,1363.660320906615,5.0,191.0,13.0,4.0
22.0,1137.0,188.0,91.0,85432.0,155927.0,26617.10440996931,290.88177611412874,407.8130585883656,25.50780459171442,944.1578632867714,130.92566954337977,339.20001871951774,615.6959611624212,12.0,14.0,14.0,2.0
22.0,2224.0,38.0,92.0,238095.0,14320.0,39169.890486177566,907.8556575017758,784.0363726007599,121.92796935033189,124.48883110907265,707.4482116680422,751.2371777831147,345.6658766665813,17.0,138.0,14.0,7.0
21.0,3105.0,305.0,244.0,112310.0,470548.0,27930.55114670507,214.58054923804858,564.1028673869945,208.1575865021701,718.7632412356613,720.3233041083486,1353.8530679407493,970.1240280350448,19.0,152.0,8.0,5.0
22.0,4052.0,99.0,39.0,141272.0,95970.0,4770.903172001443,53.64584218814676,616.4889249517407,177.49013877730852,1216.0083460803994,338.44563286330936,172.0308563598727,1335.9512897319082,0.0,67.0,3.0,1.0
443.0,974.0,2699.0,3.0,442456.0,263.0,453705.8611026311,76146.9292278504,13.649803984575282,27.85751941354616,62.10868803977921,93.64385296373007,4.336291944300711,23.714048581441336,719.0,44.0,7.0,1.0
23.0,2714.0,66.0,181.0,95554.0,252906.0,36133.36026621976,662.8944219661906,443.9473570103928,485.4542322362119,1439.9106535612354,1467.974810180683,900.8293486089301,859.871841303958,19.0,49.0,11.0,2.0
21.0,279.0,266.0,353.0,219554.0,91568.0,21152.73156476224,903.6872731702614,777.1449398317361,419.6788935388764,553.6636499611909,209.6562580407101,1125.3085332017577,820.0045467943714,2.0,22.0,2.0,2.0
23.0,397.0,238.0,194.0,236655.0,50554.0,16305.272535029304,632.0385289033081,342.5048795403851,28.462349415428967,621.5664461589959,738.2600023264954,596.0989919523636,1286.424471021646,5.0,138.0,2.0,8.0
80.0,2603.0,345.0,452.0,109001.0,468151.0,3120.65545304457,192.23377068382695,920.2746842716664,33.712017678765136,832.7961945259618,1063.6973583807378,1086.1627440095867,1134.8244206005352,16.0,158.0,17.0,8.0
26207.0,14.0,2.0,1.0,119.0,226.0,662.8756621321463,526.2062460046154,7.623797276080799,2.8460250897135757,112.32987220395174,7.164962244201703,51.64218824485867,61.127420312755376,3.0,5.0,2.0,2.0
80.0,4500.0,436.0,458.0,6839.0,262396.0,22528.668517508897,675.585494362575,509.45227340189916,125.01437563687733,1225.9460148300525,326.23055170697916,928.3818748893823,827.9833497346626,20.0,48.0,16.0,4.0
53.0,8700.0,89.0,51.0,95313.0,78042.0,489.98375075639353,10.94820231460394,616.18640045695,46.63901167533313,1419.4710073172091,641.9389747325368,1347.2103689518422,297.8081136929128,3.0,39.0,0.0,0.0
17918.0,8.0,7.0,4.0,799.0,224.0,592.1487640382339,782.4783003850731,7.022107906149842,0.9369402132535493,121.4017844275049,4.9744237756168275,71.4457378284223,118.00659769891719,3.0,5.0,2.0,5.0
80.0,4224.0,125.0,185.0,170525.0,74857.0,35311.18221321253,382.27842965451873,876.6741368725044,26.17557216510097,615.9069371955892,311.57969541741295,221.32032730982817,592.1666702968246,12.0,137.0,20.0,9.0
53.0,2448.0,98.0,45.0,51617.0,53271.0,5217.676556903961,75.18512158861445,33.889695252534715,306.2001755947144,473.8568407369697,1078.940668846818,1398.0443923792889,1379.9779988340035,2.0,16.0,2.0,1.0
80.0,644.0,108.0,51.0,69032.0,355563.0,48258.91409493582,594.7312479083633,335.3645779814347,235.68290588278768,1395.485139813041,923.6111138291124,708.0097424766184,1179.7411661972217,4.0,127.0,5.0,1.0
22.0,3925.0,73.0,96.0,127037.0,53722.0,1599.9378217143849,10.739359545352654,200.24022402432206,364.6007790979582,1143.179109311592,847.0920827832939,960.4525911854336,300.886207657632,4.0,30.0,4.0,0.0
24394.0,22.0,9.0,1.0,917.0,47.0,34.06816325889075,285.682152995526,3.1877591328184574,2.50168268969905,119.3395334524934,42.8557841880956,80.5040657589911,102.25424006714888,1.0,0.0,0.0,0.0
23.0,4510.0,62.0,434.0,374985.0,368818.0,26446.739583534927,133.68325835156077,717.3646936131025,44.20071267461828,414.3751879134816,216.3741468180677,969.2232815520149,341.46045055351397,13.0,68.0,7.0,7.0
21.0,3871.0,101.0,447.0,140170.0,303099.0,4221.853891875074,862.2912854067056,968.2183010536763,225.15671230796363,311.521915721946,334.4872632510617,1032.3282971517774,537.8964845468272,7.0,179.0,9.0,2.0
17535.0,53.0,4.0,3.0,637.0,298.0,256.5770316920431,661.0653749738334,0.05791861645495611,1.5358215395386803,122.29163558808376,14.102043311433704,34.076805467474905,119.57526313214863,4.0,0.0,0.0,3.0
443.0,2951.0,484.0,449.0,19466.0,73238.0,38415.375668311484,980.7950147748155,855.0591437578571,470.4222071874208,622.763220010522,1155.615813029128,603.719030387718,1076.4204443585627,20.0,131.0,1.0,1.0
22.0,3944.0,403.0,44.0,73771.0,191960.0,43651.72520561311,315.4199865866787,636.2042513715487,154.30083771698656,732.4843139918042,909.2847779386117,978.4693095906723,589.9869363141016,19.0,167.0,1.0,3.0
22.0,3233.0,247.0,87.0,368610.0,187606.0,21474.161234920502,126.49941548056096,776.6631246444995,81.52151317166827,1011.5477326320204,945.1088828789225,289.70794601793557,1011.5049220594186,5.0,33.0,6.0,9.0
22.0,1444.0,462.0,151.0,416583.0,489899.0,11224.847173943344,898.1348989731233,865.9647122237451,291.8060224002118,446.0509064735832,372.01578850835375,581.6134526088213,454.9477471937025,12.0,176.0,17.0,8.0
80.0,4780.0,479.0,334.0,391812.0,454951.0,3675.6614532853323,819.0884657537339,879.1017859158826,468.68013875103185,925.306578106665,1060.7153377555762,1342.6192839348648,665.040624041761,3.0,31.0,3.0,4.0
80.0,4317.0,133.0,261.0,355737.0,214374.0,17238.84894952156,65.82421123052124,814.6317733763757,167.76707705402748,1013.8791117312632,1413.4700318535345,1311.463129496591,134.46319481288907,8.0,113.0,3.0,3.0
443.0,421.0,5705.0,5.0,972729.0,410.0,690072.4789171467,80769.33654323038,46.62239787433305,42.36651784277466,63.35306484369293,18.891589199771065,6.365742999684459,28.471570637174885,642.0,38.0,4.0,0.0
21.0,131.0,363.0,105.0,317987.0,411656.0,18823.18585720957,663.9125619542264,565.7533570931516,147.2961097607155,185.0740651096977,1382.7571426026968,873.7324904352942,1269.333125780973,3.0,23.0,8.0,1.0
80.0,1296.0,370.0,104.0,444694.0,80185.0,9956.597717488972,384.77276177528563,220.48073580565753,66.05477523028947,1430.1077800377132,1369.2336286760483,1109.0729569866626,829.9502969198842,17.0,183.0,17.0,0.0
22.0,947.0,64.0,117.0,213166.0,399892.0,42138.28730496425,269.90862138031514,194.91827941120476,98.88763508632847,1486.4872745816826,320.3660682773383,208.9623310721234,667.9399520583632,11.0,103.0,12.0,10.0
22.0,3798.0,134.0,246.0,55828.0,426779.0,3945.585062618161,632.7137609544857,844.9059671676608,98.80732152021903,487.4872052594476,472.4591132931756,145.70832286793785,832.4988355470557,4.0,35.0,9.0,7.0
80.0,1889.0,389.0,262.0,418189.0,280124.0,34799.42266001702,632.0023524054227,242.6937699515692,128.58399934599728,1300.7854816819906,121.50247243626242,248.65915266901442,976.1538786162862,12.0,178.0,2.0,4.0
443.0,686.0,2342.0,6.0,75124.0,873.0,475044.78098030924,32410.193153667096,88.6423224245889,4.993835188761525,86.02350794404128,16.74241767105763,36.028899279426334,4.9742073303136465,584.0,46.0,2.0,4.0
80.0,4877.0,449.0,167.0,23040.0,98117.0,34623.67380226128,378.2472598357122,460.1135318794082,436.14271783459543,721.4010305243032,646.4922336736872,594.5294741461362,1049.4853505160206,9.0,10.0,2.0,3.0
4046.0,44.0,2.0,0.0,775.0,250.0,810.6147768879566,238.38495522746274,7.317924017523647,0.3072964955253399,68.92752689638986,26.906754458813175,46.43087551564209,67.04207837003854,5.0,2.0,2.0,1.0
21.0,500.0,91.0,368.0,235652.0,397804.0,3731.6705391643136,511.7502908482745,868.6257551165007,148.00688428958196,557.127176786142,1344.292753504205,237.68350461141785,990.6613815873565,11.0,102.0,3.0,0.0
80.0,283.0,8488.0,0.0,817077.0,203.0,237844.501746011,44523.977188577184,85.59881236145726,4.307010921370252,20.808138196463133,88.89285132604101,94.3735549402531,20.120910639070917,168.0,14.0,10.0,5.0
22.0,2767.0,140.0,324.0,142795.0,227049.0,17153.776547010784,168.3562799193336,912.4608246236513,410.36051087765026,1454.780129326594,176.01027168476247,1018.4976456459435,674.4262184406787,7.0,104.0,19.0,6.0
80.0,4705.0,306.0,334.0,43765.0,381570.0,13914.343400816295,122.14903756642424,996.193336959756,67.06027499717193,387.89647816225346,1136.6849807606773,1122.248573433943,470.52141805266405,13.0,77.0,10.0,6.0
21.0,793.0,18.0,251.0,338794.0,195126.0,2995.339544972214,368.6836623195885,135.26280792509417,371.74679264781315,143.61317263660095,159.57371990718786,1260.4783293963148,374.0974499541034,18.0,134.0,0.0,9.0
443.0,733.0,3827.0,0.0,985920.0,49.0,230025.4542899566,93719.35295505091,66.30758118912163,38.84678194418377,71.93857565373857,71.90548026381755,8.958206718423412,80.65657152342318,954.0,13.0,10.0,9.0
19323.0,56.0,4.0,5.0,331.0,262.0,779.846399084608,856.9840001648066,9.517848548332811,2.567758079100126,72.44716568003801,36.0803158348731,109.23010603870767,124.06913814132474,4.0,4.0,2.0,2.0
443.0,1570.0,220.0,328.0,284790.0,344360.0,17113.14261098192,460.2648391305192,848.2051623158405,396.0182826508936,835.082213435287,166.15036461542712,470.7645760292353,1253.0634249328948,6.0,109.0,9.0,6.0
38042.0,17.0,7.0,3.0,452.0,283.0,244.6893298942626,275.84502773699774,0.14327965945399312,1.2111653417738821,113.68709351364387,16.34272966791184,94.36095964795906,120.77479248706004,2.0,1.0,1.0,1.0
80.0,2984.0,326.0,493.0,390410.0,345474.0,24715.095466938084,208.80388596178034,678.4091218605788,431.48603779263345,1410.9845590963187,1265.8315742439725,433.4212921286319,527.8686615805171,13.0,61.0,11.0,7.0
443.0,304.0,3963.0,10.0,766341.0,957.0,895747.0007675869,75209.12672693214,5.369196737416592,33.468939072330905,57.67690520192692,48.8228438152135,76.85268133594354,16.26052644532576,904.0,43.0,0.0,4.0
443.0,2393.0,98.0,465.0,244361.0,245673.0,17058.594558723355,266.54144650897945,46.41253248917388,61.33229676980151,1072.5109811385423,1333.801599199646,1011.2648208365016,819.7249584971423,12.0,21.0,15.0,5.0
443.0,252.0,7151.0,9.0,550555.0,125.0,615051.3037181348,35204.07627254002,47.95673193956581,1.959820036947002,93.40877950104772,9.506903987280458,85.97819743453778,67.82380393847747,893.0,20.0,1.0,3.0
80.0,2247.0,463.0,189.0,4022.0,282034.0,48805.74574419657,76.56321761267998,167.8171727281502,378.4161777982956,114.27499887046915,1059.9597285794403,1145.2653428573076,986.5397644149547,4.0,82.0,12.0,2.0
443.0,2039.0,411.0,443.0,250624.0,449304.0,9952.430895394195,440.8242194384365,87.52921558089078,455.6528468022847,1355.9567509606736,1079.7036899454438,883.5547155179602,574.0418695522283,4.0,198.0,3.0,4.0
443.0,780.0,1930.0,9.0,479004.0,119.0,198600.56184335996,45384.222677058584,79.43987081511986,49.97584477362041,25.238551585432916,40.981105600877854,3.176234739633478,18.005770342028242,401.0,7.0,8.0,5.0
23.0,2202.0,416.0,31.0,264960.0,175061.0,1815.6263407408132,425.8824678619086,651.7585828782424,3.7437171671523273,1049.8515279000353,561.481021504933,952.0353780914695,1433.9901393236175,4.0,74.0,12.0,0.0
443.0,1823.0,215.0,198.0,132394.0,292955.0,33258.47161305889,325.13182714743226,994.5455017600004,71.29843972230005,816.3776821066357,219.55030264848557,289.88595468180705,653.3288052866733,13.0,54.0,4.0,8.0
23.0,1040.0,185.0,114.0,169367.0,312075.0,1202.2997721020838,400.9984048982832,854.3542507405783,53.37731747365104,405.2608506829283,1276.8089918899107,587.8086161404219,1289.336387415322,16.0,49.0,20.0,1.0
22.0,2913.0,43.0,174.0,282959.0,138219.0,6769.865465836805,951.3012921874583,26.907530937265058,60.67093727591377,708.708470282823,918.1778865971946,1345.999527638471,863.319909556791,12.0,65.0,17.0,10.0
80.0,1209.0,447.0,346.0,172133.0,247250.0,29567.40661212471,217.47051471549344,236.1216519292989,174.2887407154573,301.863946000025,310.77317554920654,857.9504085366619,688.1967726020047,20.0,151.0,13.0,6.0
80.0,927.0,9864.0,8.0,866443.0,89.0,786504.8684327881,96786.70392512424,57.77724067183356,18.72122616715558,26.280036888211356,57.22627349141487,95.27466457684332,87.08542391639848,199.0,16.0,10.0,1.0
52205.0,84.0,6.0,5.0,513.0,101.0,111.4690829964125,493.33640321235293,9.266257226750252,4.928805457032126,78.72755464000312,31.25383217423773,69.19932982387651,105.78463239640507,2.0,0.0,1.0,4.0
23.0,2485.0,476.0,411.0,273424.0,183695.0,26543.876575304923,287.45081497855483,767.3580526028484,183.131197787469,1255.2986840125232,1316.7887726139795,411.0992662715665,1234.941427423321,11.0,171.0,15.0,6.0
21.0,2010.0,50.0,421.0,105776.0,390371.0,24986.01234584433,173.20189069373458,200.98385823432886,277.93432165327323,627.8581284479054,717.8735241611183,1474.2747819196272,1300.100530710485,17.0,29.0,18.0,10.0
80.0,3559.0,277.0,305.0,156841.0,27676.0,42259.39049332369,578.6563787203797,451.3062695190301,84.2561347136801,369.7864963789346,513.725575132871,868.7710674750241,1015.364771723541,12.0,72.0,10.0,5.0
2714.0,53.0,8.0,1.0,849.0,425.0,64.25448793045027,442.2408746374057,9.369496504899399,4.283084924164698,87.70713530819361,34.806034522799116,64.34032486406423,118.44642203843961,3.0,0.0,1.0,4.0
21.0,4099.0,185.0,365.0,72108.0,278543.0,27708.432039719384,427.26358123603876,859.9305577024003,81.06882769396212,698.5018790450715,1383.5382434438604,392.8433506383251,1305.2468763494257,18.0,103.0,11.0,0.0
80.0,1603.0,46.0,133.0,423426.0,308679.0,36832.66265872688,596.1747431406658,387.62822184161894,295.970940025088,999.1212390490464,1309.5197783835106,464.5574808789468,611.9864289996319,3.0,181.0,10.0,5.0
22.0,1158.0,367.0,144.0,9428.0,60749.0,43107.4935836247,965.3004672586665,44.36608797641428,175.47925731198643,1233.7970758687875,230.23049286295563,1334.0657322863012,388.35306852003674,6.0,130.0,11.0,8.0
443.0,324.0,8359.0,6.0,690714.0,995.0,985652.0479786805,13413.851711132984,63.05403610593082,46.846808608494705,51.18997700662636,14.91669403649869,68.8290175627256,46.93158571442261,496.0,6.0,5.0,10.0
20047.0,87.0,6.0,4.0,854.0,197.0,387.7927485996254,933.3607789510464,5.396209777489195,1.2428588750339182,83.16045371531303,32.52469137423946,66.93102693363714,60.753627876108084,5.0,2.0,0.0,3.0
23.0,1081.0,372.0,269.0,223001.0,176934.0,4820.997361658221,36.26376803428591,180.13005544471383,338.0882815606768,525.2444400477489,994.1025808009398,1022.3973580297003,1037.81553560832,15.0,71.0,2.0,10.0
22.0,2631.0,19.0,326.0,481481.0,74537.0,21112.615598023687,378.79587951954176,121.68807202958531,404.5406725219711,782.5563051160518,850.5889185337422,1304.4810903571022,1336.6987860035417,18.0,125.0,12.0,3.0
443.0,2683.0,206.0,427.0,253962.0,304053.0,21686.65868569426,122.27753981758187,164.97147176489523,443.99506389983753,1471.0465209016595,623.1748771342427,199.36543996203835,1105.8652988321296,9.0,94.0,5.0,9.0
22.0,3486.0,374.0,185.0,359203.0,161346.0,38890.348736917076,627.7111564388276,976.9352740929629,313.48036526795585,266.57868247092597,1075.9501367121597,555.9891820710156,678.1037155428734,4.0,70.0,16.0,1.0
52712.0,59.0,2.0,1.0,595.0,221.0,125.53114644221185,888.0802748464228,3.3979003653312057,0.0067038180648337775,76.23544047193712,3.115169311652984,49.28609451454278,66.67181168791245,1.0,1.0,1.0,4.0
443.0,462.0,3259.0,2.0,647208.0,894.0,650669.6612109985,47164.94996837534,12.443396469074475,26.19316822515921,29.567323182261198,66.06342568508255,88.45405944526706,79.22358980615091,788.0,48.0,3.0,0.0
443.0,806.0,366.0,4.0,892250.0,105.0,64266.3224905789,38455.78899336218,30.795774977462276,42.384291866041224,1.713905442630367,68.42362286328914,73.4103069349193,34.63589512501609,651.0,15.0,1.0,5.0
443.0,629.0,6881.0,4.0,909547.0,273.0,783128.4467038221,22201.55350564067,2.22767514164417,44.24533143411982,99.2961715005686,85.39242320810223,2.638429868157962,76.9620549727229,652.0,16.0,1.0,10.0
22.0,184.0,393.0,97.0,280254.0,236597.0,32648.072864939415,352.0091578886962,678.3047718335305,394.2119961648179,421.99035616802234,172.2165035244265,339.4315220454043,187.42853301141707,4.0,23.0,16.0,4.0
22.0,6745.0,77.0,45.0,29249.0,74919.0,1995.0878354197419,58.2960206279958,74.83418021952126,399.3030257732952,351.13373711740354,868.2337988158072,137.4306405938419,570.2179122887912,0.0,67.0,0.0,1.0
443.0,679.0,4748.0,8.0,279448.0,152.0,136202.06437009975,31493.4805226524,87.35288205918302,30.52380203273494,77.47784510091994,2.960044281446317,94.17388729948155,63.16947689736509,228.0,49.0,0.0,4.0
23.0,2022.0,400.0,243.0,217479.0,324591.0,17286.269415093928,52.014475147728966,752.9732293424564,210.06748948961683,207.07298474107068,606.1060263882878,1446.8489091747456,612.8494794677848,13.0,11.0,17.0,9.0
21.0,836.0,458.0,482.0,79359.0,268907.0,31266.50286643883,742.2591410459052,585.9775749655072,489.0019673194687,717.3188153834631,950.927927469046,198.26572118965623,518.1788430511995,7.0,139.0,2.0,8.0
443.0,736.0,4178.0,3.0,167591.0,330.0,59731.023682758074,68996.91534133116,42.67291493157428,43.679534479048435,7.5713053526386505,42.09717489648709,49.323792510110714,60.738888719413744,263.0,36.0,8.0,3.0
6113.0,52.0,10.0,4.0,857.0,393.0,883.6954195776734,402.20757279917797,5.811307898869784,1.3338985073887084,123.81264875384332,37.01743106728838,76.83749227242296,114.86187399145928,5.0,2.0,2.0,1.0
28964.0,87.0,4.0,2.0,911.0,370.0,976.3292561935062,620.9617205556717,6.794783035200702,3.1795985304074166,112.54025521382319,37.58093453583379,44.84330366487417,121.74787657541357,5.0,4.0,0.0,5.0
43772.0,44.0,4.0,1.0,737.0,32.0,62.665190389223184,845.3750991641001,3.1735406322001882,0.3734193711957612,125.70093073872494,42.05590999053617,92.69099850823939,58.641956480876004,3.0,1.0,2.0,2.0
80.0,1421.0,141.0,233.0,34772.0,11463.0,1834.3606636583836,75.8180565617368,448.8668833315669,389.2705245914796,215.25209056007532,476.75484622826605,646.2889783852447,630.0388934573464,10.0,55.0,3.0,5.0
11541.0,44.0,8.0,3.0,675.0,465.0,441.61531493513456,981.677102657391,7.846900885688047,0.3237237424383821,108.12305299762001,59.38702515080159,92.4396620372618,82.09413982517492,1.0,5.0,0.0,5.0
22.0,1954.0,387.0,268.0,361689.0,111756.0,17085.09148594782,962.2501225130278,790.7125247063444,18.447019583121115,1023.1543726295179,1475.9796201515583,916.4986340129775,564.5224646251688,6.0,25.0,8.0,6.0
443.0,4522.0,332.0,296.0,12844.0,136345.0,18156.552211873117,860.7565940800504,507.6481055297697,261.49206712700527,1099.53208640414,1164.7965373813563,261.0134530858371,917.8654558374324,4.0,109.0,4.0,4.0
80.0,7333.0,83.0,32.0,25202.0,100386.0,7844.536983574385,9.89857417470461,645.0213745612707,41.97906692228731,314.8744981551928,1185.1770671582494,665.3165502719061,1087.1224498385122,5.0,43.0,0.0,1.0
22.0,544.0,160.0,30.0,121645.0,306740.0,3394.121972974393,96.10562172362464,221.75287319134628,82.68961283336768,1472.5817785819918,1398.555668012528,989.4770512767911,969.8300146859377,18.0,186.0,8.0,10.0
80.0,3272.0,432.0,20.0,182691.0,121736.0,14026.513791811107,464.4094856673543,868.885783870347,190.8962533777825,318.7871534594352,539.2200144254223,1002.6752013588708,1212.3544762938207,7.0,143.0,15.0,5.0
22.0,3161.0,68.0,29.0,364134.0,308230.0,20920.974064036567,381.99925545951885,66.79670535860049,332.6468958681669,531.5545579113449,134.247755237277,181.5070812802128,623.3024495514861,20.0,167.0,10.0,0.0
80.0,3263.0,396.0,283.0,400198.0,188936.0,21159.340741417225,564.9349706683828,953.1165484938156,99.0285559531231,1264.9110090124434,551.0372238874593,912.9953857205658,731.5592994593696,6.0,54.0,17.0,3.0
5675.0,54.0,8.0,0.0,250.0,189.0,398.9093313708503,545.4451830348002,9.09043868600855,4.193806145767362,99.02850371943363,43.67290106139905,114.35007245640601,75.15521810403756,3.0,1.0,0.0,1.0
80.0,1851.0,342.0,471.0,62288.0,314221.0,20587.955412325136,590.5533507216837,189.73975173939172,435.4191072908526,763.190093529101,1207.2415474981942,1407.0363434189626,1384.8827072856263,5.0,144.0,19.0,4.0
22.0,3938.0,12.0,426.0,7370.0,170884.0,40018.446737945604,613.7490183478893,380.1028271139084,62.712811308947906,667.9035383983044,802.1601912386416,1150.8083296386899,936.5553902615667,6.0,118.0,13.0,5.0
80.0,993.0,1823.0,5.0,134474.0,708.0,975241.3422062196,84812.14950818471,55.982125472584066,11.596707323373218,21.96865158377406,55.56679183048543,22.99131613519257,44.46661061653078,741.0,0.0,0.0,5.0
443.0,730.0,2538.0,2.0,486791.0,896.0,185528.3106956527,31274.88270896186,66.11427448139297,4.460301649675263,60.30781381727527,70.49681205518898,97.94882424944173,37.990684389746086,555.0,44.0,2.0,0.0
443.0,3660.0,173.0,292.0,438990.0,355488.0,24584.030201352005,417.8615354018922,821.1691676362607,108.39646864313923,236.02675951971176,784.6134990622323,622.5994670720795,699.4271600076955,2.0,93.0,0.0,2.0
80.0,2838.0,14.0,28.0,371602.0,234128.0,16869.8764245378,738.6616230684788,277.30601964171365,446.47976031143264,216.17942686979325,183.25255943724704,1231.9513971058968,257.736896152368,13.0,14.0,9.0,10.0
22.0,1314.0,391.0,311.0,301715.0,154697.0,22458.846723500206,968.8037098359204,262.2659773825544,465.7469281390996,851.4140081000659,485.8672161422624,158.87355639942362,446.3932562238,4.0,153.0,12.0,6.0
443.0,989.0,2835.0,6.0,666713.0,869.0,387622.60499564453,24050.180412511392,0.4637782816267366,12.334566155127009,31.515521937252956,96.46624987283374,49.952037509683976,24.364195404084413,310.0,24.0,8.0,9.0
44457.0,94.0,9.0,4.0,476.0,152.0,817.2103923199736,60.75228165654843,1.9058969775954737,4.960957778381814,88.41463659441892,25.241609733267623,71.44320186122266,72.83222496153921,5.0,3.0,0.0,1.0
443.0,4908.0,366.0,452.0,147497.0,302738.0,9606.437210444614,876.0858002035718,553.5981913586545,380.3340457969682,359.5451380414336,1200.5913617555652,1401.8899660727004,190.2186382809657,13.0,123.0,6.0,10.0
80.0,2786.0,73.0,453.0,33478.0,172746.0,37006.40986449556,175.92127422712892,451.18041056553983,217.95988807424504,590.1505981250076,273.30781391072435,101.87733917542252,308.36932287310736,19.0,137.0,16.0,3.0
